203.0,5.0,5.0,203.0,5.0,5.0,-1.26,0.036000000000000004,330,2.69,-2.95e-06,163.0,4.975,-1.25,163.0,5.0,5.0,-0.0971,0.0245,328,1.67,-6.690000000000001e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,47.0,4.999,4.75,47.0,5.0,5.0,0.00504,2.7e-19,329,0.0,5.13e-07,17,1,2,50,1
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,0.0196,330,1.64,0.0,163.0,5.025,11.25,163.0,5.0,5.0,-1.22,0.017,329,1.93,8.61e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,47.0,5.0,5.0,47.0,5.0,5.0,-0.0877,2.7e-19,329,0.0,0.0,17,1,0,50,1
203.0,5.0,5.0,203.0,5.0,5.0,-0.14,0.0186,329,1.16,-1.28e-06,163.0,5.025,17.5,163.0,5.0,5.0,-0.578,0.0175,328,1.58,1.9e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,47.0,5.001,5.25,47.0,5.0,5.0,-0.382,2.7e-19,329,0.0,0.0,17,1,0,50,1
203.0,5.025,11.25,203.0,5.0,5.0,1.3,0.0165,330,2.98,3.01e-07,163.0,5.025,11.25,163.0,5.0,5.0,-1.54,0.021,328,2.63,-1.14e-06,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,47.0,5.0,5.25,47.0,5.0,5.0,-0.475,2.7e-19,329,0.0,0.0,17,1,0,50,1
203.0,4.95,-13.8,203.0,5.0,5.0,1.3,0.0239,330,1.31,0.0,163.0,5.0,11.25,163.0,5.0,5.0,-0.74,0.0217,328,1.54,6.83e-07,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,47.0,5.0,5.25,47.0,5.0,5.0,-0.18,2.7e-19,329,0.0,1.51e-06,17,1,0,50,1
203.0,5.0,5.0,203.0,5.0,5.0,5.93,0.0434,330,8.24,-2.05e-07,163.0,5.0,-1.25,163.0,5.0,5.0,0.536,0.0185,328,0.43700000000000006,-7.27e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,47.0,5.0,5.0,47.0,5.0,5.0,-0.382,2.7e-19,329,0.0,-1.06e-06,17,1,0,50,1
203.0,5.0,5.0,203.0,5.0,5.0,0.499,0.0191,329,1.77,-6.33e-07,163.0,5.025,17.5,163.0,5.0,5.0,-1.54,0.023,328,2.9,-1.86e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,47.0,4.999,4.5,47.0,5.0,5.0,-0.769,2.7e-19,329,0.0,0.0,17,1,0,50,1
202.0,-12.7,23.8,202.0,-12.9,5.0000954,-6.86,0.154,328,29.6,0.00565,162.0,-26.8,211.0,162.0,-27.4,5.0,-9.09,0.165,326,49.2,0.0107,123.0,-27.3,474.0,122.0,-28.6,5.0,0,0,0,0,47.0,5.0,5.25,47.0,5.0,5.0,-0.0877,2.7e-19,329,0.0,-1.58e-06,17,1,5,50,1
201.0,-12.8,48.8,201.0,-12.9,4.999809,-4.8,0.114,329,30.7,0.00434,159.0,-27.5,11.25,158.0,-27.4,4.9999046,-8.31,0.14300000000000002,327,50.1,0.0096,120.0,-28.7,-32.5,119.0,-28.6,5.0,0,0,0,0,47.0,5.002,5.75,47.0,5.0,5.0,-0.0877,2.7e-19,329,0.0,-2.68e-06,17,1,7,50,1
199.0,-12.8,5.0,199.0,-12.9,5.0,-8.5,0.127,329,30.4,0.00476,155.0,-27.3,55.0,155.0,-27.4,5.0000954,-10.7,0.196,327,49.4,0.0135,116.0,-28.6,11.25,116.0,-28.6,5.0,0,0,0,0,47.0,5.00125,6.13,47.0,5.0,5.0,-0.769,2.7e-19,329,0.0,7.48e-07,17,1,7,50,1
149.0,7.8,-76.2,149.0,8.0,5.0,3.8,0.0642,327,10.4,0.00035,110.0,5.0,-1.25,110.0,5.0,5.0,0.755,0.0244,326,2.18,2.3e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,779.0,58.3,-24.8,780.0,58.3,5.000000954,20.1,0.927,321,118.0,0.179,17,1,2,3,1
150.0,8.0,-32.5,150.0,8.0,5.0,6.01,0.0878,327,9.2,0.000504,110.0,4.975,-1.25,110.0,5.0,5.0,0.8440000000000001,0.0211,326,2.68,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,784.0,58.4,35.4,785.0,58.3,4.999999046,18.0,0.763,321,115.0,0.146,17,1,70,3,1
150.0,8.05,-38.8,150.0,8.0,5.0,3.84,0.0712,327,10.0,0.000443,110.0,5.0,5.0,110.0,5.0,5.0,1.73,0.0269,326,2.94,0.0,33.7,4.975,-1.25,33.7,5.0,5.0,0,0,0,0,790.0,58.3,45.4,790.0,58.3,5.0,25.4,0.9390000000000001,320,118.0,0.18100000000000002,17,1,70,3,1
150.0,8.05,-13.8,150.0,8.0,5.0,5.48,0.102,327,9.92,0.0006490000000000001,110.0,4.975,-7.5,110.0,5.0,5.0,1.69,0.0228,326,2.38,-2.61e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,795.0,58.3,-34.1,796.0,58.3,5.0,21.7,1.09,320,115.0,0.21100000000000002,17,1,70,3,1
151.0,7.97,-7.5,151.0,8.0,5.0,4.94,0.095,327,11.5,0.000624,110.0,4.975,-1.25,110.0,5.0,5.0,1.35,0.0231,326,2.2,2.21e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,800.0,58.4,4.625,801.0,58.3,5.0,19.5,0.8059999999999999,321,116.0,0.155,17,1,70,3,1
151.0,8.05,30.0,151.0,8.0,5.0,5.89,0.113,327,11.1,0.000701,110.0,4.975,-1.25,110.0,5.0,5.0,1.01,0.0236,326,1.85,0.0,33.7,5.025,17.5,33.7,5.0,5.0,0,0,0,0,806.0,58.2,-21.9,806.0,58.3,5.000000954,24.2,1.05,320,117.0,0.201,17,1,70,3,1
151.0,7.83,-20.0,151.0,8.0,5.0,6.05,0.0853,327,10.8,0.000525,110.0,5.0,-1.25,110.0,5.0,5.0,1.01,0.0238,326,1.64,-2.3e-06,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,811.0,58.4,31.1,812.0,58.3,4.999999046,16.9,0.877,320,118.0,0.16899999999999998,17,1,70,3,1
152.0,7.8,-38.8,152.0,8.0,5.0,5.58,0.0938,327,11.0,0.0005740000000000001,110.0,5.0,-1.25,110.0,5.0,5.0,1.44,0.0222,326,2.8,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,816.0,58.4,12.25,817.0,58.3,5.0,21.7,0.733,322,117.0,0.139,17,1,70,3,1
152.0,7.78,-70.0,152.0,8.0,5.0,3.05,0.07200000000000001,327,10.8,0.000383,110.0,5.0,11.25,110.0,5.0,5.0,1.01,0.0216,326,1.69,-4.61e-06,33.7,4.975,-7.5,33.7,5.0,5.0,0,0,0,0,822.0,58.3,-2.19,822.0,58.3,5.0,25.7,1.13,319,115.0,0.218,17,1,70,3,1
152.0,7.95,-57.5,152.0,8.0,5.0,4.97,0.0711,327,8.4,0.00045,110.0,5.0,11.25,110.0,5.0,5.0,1.64,0.0212,326,2.14,0.0,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,827.0,58.4,38.8,828.0,58.3,5.0,6.99,0.836,320,126.0,0.16,17,1,70,3,1
156.0,7.97,42.5,156.0,8.0,5.0,5.83,0.11199999999999999,327,10.3,0.000718,79.5,4.925,-32.5,79.5,5.0,5.0,-3.88,0.068,326,3.29,-1.99e-05,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-869.0,58.4,46.1,-869.0,58.3,5.000000954,17.8,0.879,324,114.0,0.168,17,1,2,3,1
156.0,7.9,42.5,156.0,8.0,5.0,3.55,0.0898,327,12.7,0.0005690000000000001,79.5,4.925,-32.5,79.5,5.0,5.0,-3.38,0.0639,326,4.22,-1.01e-05,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,-864.0,58.4,5.937,-863.0,58.3,4.999999046,18.9,0.784,324,116.0,0.15,17,1,101,3,1
156.0,7.92,36.3,156.0,8.0,5.0,4.73,0.0807,327,9.78,0.000502,79.5,4.925,-32.5,79.5,5.0,5.0,-3.24,0.0645,326,3.97,-1.99e-05,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-858.0,58.2,-60.9,-858.0,58.3,5.0,21.5,1.01,323,118.0,0.19399999999999998,17,1,101,3,1
157.0,7.7,-76.2,157.0,8.0,5.0,5.03,0.0694,327,9.03,0.000391,79.5,5.1,48.8,79.5,5.0,5.0,-4.82,0.0726,326,5.11,3.32e-05,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-853.0,58.4,50.2,-853.0,58.3,5.0,22.1,0.863,324,116.0,0.163,17,1,101,3,1
157.0,8.15,17.5,157.0,8.0,5.0,3.29,0.0619,327,6.78,0.000376,79.5,4.925,-32.5,79.5,5.0,5.0,-3.38,0.0639,326,4.16,-9.97e-06,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-848.0,58.3,-19.5,-847.0,58.3,5.0,30.7,0.905,324,112.0,0.172,17,1,101,3,1
157.0,8.22,36.3,157.0,8.0,5.0,2.54,0.0642,327,7.77,0.000395,79.5,4.925,-32.5,79.5,5.0,5.0,-3.37,0.0638,326,4.04,-1.01e-05,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,-842.0,58.3,2.94,-842.0,58.3,5.000000954,20.5,0.9490000000000001,324,119.0,0.184,17,1,101,3,1
158.0,8.1,-26.3,158.0,8.0,5.0,4.77,0.0791,327,8.73,0.000513,79.5,5.1,48.8,79.5,5.0,5.0,-4.01,0.0692,326,5.91,0.0,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,-837.0,58.4,26.3,-837.0,58.3,4.999999046,21.4,0.863,324,115.0,0.165,17,1,101,3,1
158.0,8.15,73.7,158.0,8.0,5.0,5.0,0.0993,327,9.68,0.000615,79.5,4.925,-32.5,79.5,5.0,5.0,-3.51,0.0657,326,4.87,1.01e-05,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,-832.0,58.4,20.4,-831.0,58.3,5.0,15.7,0.821,324,113.0,0.153,17,1,101,3,1
158.0,8.03,67.5,158.0,8.0,5.0,5.41,0.0933,327,9.95,0.000593,79.5,4.925,-32.5,79.5,5.0,5.0,-2.74,0.0648,326,4.9,-9.91e-06,32.7,5.025,17.5,32.7,5.0,5.0,0,0,0,0,-826.0,58.3,16.7,-826.0,58.3,5.0,23.0,0.927,324,119.0,0.179,17,1,101,3,1
159.0,7.9,-13.8,159.0,8.0,5.0,6.0,0.10400000000000001,327,9.95,0.000628,79.5,5.1,48.8,79.5,5.0,5.0,-4.49,0.0722,326,5.46,1.11e-05,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,-821.0,58.5,63.7,-820.0,58.3,5.0,15.4,0.795,319,117.0,0.151,17,1,101,3,1
162.0,7.9,48.8,162.0,8.0,5.0,6.38,0.0938,327,7.38,0.000512,96.6,4.925,-26.3,96.6,5.0,5.0,-3.81,0.0784,326,7.0,-2.49e-05,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,1225.0,58.3,-21.8,1225.0,58.3,5.000000954,25.9,0.97,324,115.0,0.18600000000000003,17,1,2,3,1
162.0,7.95,11.25,162.0,8.0,5.0,3.05,0.0658,327,10.1,0.000364,96.6,4.925,-32.5,96.6,5.0,5.0,-3.89,0.0782,326,6.0,1.23e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1235.0,58.4,40.1,1235.0,58.3,4.999999046,21.8,0.875,324,118.0,0.16899999999999998,17,1,122,3,1
163.0,8.05,-13.8,163.0,8.0,5.0,5.02,0.0738,327,7.17,0.00043799999999999997,96.6,4.925,-32.5,96.6,5.0,5.0,-3.71,0.0798,326,6.41,-2.48e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1235.0,58.4,-16.3,1235.0,58.3,5.0,15.0,0.9009999999999999,323,118.0,0.17300000000000001,17,1,122,3,1
163.0,8.17,17.5,163.0,8.0,5.0,3.31,0.0559,327,7.18,0.000312,96.6,4.9,-38.8,96.6,5.0,5.0,-4.24,0.0766,326,5.35,0.0,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,1245.0,58.3,12.13,1245.0,58.3,5.0,22.7,0.888,324,115.0,0.17,17,1,122,3,1
163.0,8.17,23.8,163.0,8.0,5.0,5.12,0.0872,327,7.52,0.0005690000000000001,96.6,4.925,-32.5,96.6,5.0,5.0,-3.55,0.0766,326,6.26,-2.46e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1245.0,58.2,-21.6,1245.0,58.3,5.0,27.1,0.977,324,120.0,0.187,17,1,122,3,1
164.0,8.13,-13.8,164.0,8.0,5.0,4.32,0.0777,327,8.75,0.000521,96.6,5.1,48.8,96.6,5.0,5.0,-4.94,0.0884,326,7.04,2.8199999999999998e-05,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1255.0,58.3,-16.9,1255.0,58.3,5.0,19.7,0.812,321,122.0,0.155,17,1,122,3,1
164.0,8.1,73.7,164.0,8.0,5.0,9.76,0.115,327,5.58,0.000739,96.6,4.925,-32.5,96.6,5.0,5.0,-3.89,0.0781,326,6.08,1.23e-05,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,1255.0,58.2,-30.0,1265.0,58.3,4.999999046,28.8,0.915,324,117.0,0.171,17,1,122,3,1
164.0,7.95,17.5,164.0,8.0,5.0,5.92,0.107,327,10.3,0.0007,96.6,4.925,-32.5,96.6,5.0,5.0,-3.36,0.08,326,6.89,0.0,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,1265.0,58.3,-1.94,1265.0,58.3,5.0,21.1,0.988,323,115.0,0.19,17,1,122,3,1
164.0,6.52,599.0,165.0,8.0,286.0,-1.1,0.0926,327,1.4,5.3200000000000006e-05,96.6,4.925,-32.5,96.6,4.9845,1.81,-3.5,0.0793,326,6.28,-2.48e-05,32.7,5.0,-1.25,32.7,5.0,5.0,0,0,0,0,1275.0,58.5,79.6,1275.0,58.3,5.0,12.2,0.752,324,116.0,0.14,17,1,122,3,1
165.0,8.15,30.0,165.0,7.98,4.598,4.23,0.0759,327,8.51,0.00047599999999999997,96.6,4.625,-26.3,96.6,4.6419999999999995,1.59,-6.75,0.129,326,7.83,8.36e-05,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,1275.0,58.2,-56.5,1275.0,58.3,5.0,30.7,0.978,324,119.0,0.184,17,1,123,3,1
146.0,5.225,124.0,146.0,5.0,5.0,-2.49,0.0596,330,8.37,-2.6899999999999997e-05,82.8,4.975,-13.8,82.8,5.0,5.0,1.39,0.0312,329,2.4,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.00175,5.875,2155.0,5.0,5.0,-0.0398,2.7100000000000004e-19,330,0.0,1.81e-06,17,1,2,50,1
146.0,4.8,-101.0,146.0,5.0,5.0,-3.29,0.0559,330,1.02,1.63e-05,82.8,5.05,17.5,82.8,5.0,5.0,1.31,0.0345,329,1.52,0.0,60.7,5.025,17.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.00175,5.875,2155.0,5.0,5.0,-0.374,2.7100000000000004e-19,330,0.0,6.85e-07,17,1,0,50,1
146.0,5.2,111.0,146.0,5.0,5.0,-6.88,0.0579,330,2.79,0.0,82.8,4.95,-13.8,82.8,5.0,5.0,1.69,0.0305,329,2.34,-8.03e-06,60.7,5.0,5.0,60.7,5.0,5.0,0,0,0,0,2155.0,5.001,5.0625,2155.0,5.0,5.0,0.295,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,1
146.0,5.175,98.7,146.0,5.0,5.0,-3.04,0.059000000000000004,330,6.77,-8.74e-06,82.8,4.95,-26.3,82.8,5.0,5.0,2.68,0.0325,329,1.06,-4.57e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.00075,5.625,2155.0,5.0,5.0,0.294,2.7100000000000004e-19,330,0.0,1.39e-06,17,1,0,50,1
146.0,5.225,118.0,146.0,5.0,5.0,-1.81,0.0581,330,9.59,-8.7e-06,82.8,5.0,-7.5,82.8,5.0,5.0,1.69,0.0257,329,2.33,-3.56e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.00175,5.875,2155.0,5.0,5.0,-0.0398,2.7100000000000004e-19,330,0.0,9.89e-07,17,1,0,50,1
146.0,5.225,118.0,146.0,5.0,5.0,-3.89,0.0585,330,7.2,0.0,82.8,4.975,-7.5,82.8,5.0,5.0,2.54,0.0305,329,0.7959999999999999,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.999,4.5,2155.0,5.0,5.0,0.012,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,1
146.0,5.2,98.7,146.0,5.0,5.0,-3.93,0.054000000000000006,330,6.76,-8.26e-06,82.8,4.975,-7.5,82.8,5.0,5.0,2.54,0.0314,329,1.1,-9.11e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.99825,4.313,2155.0,5.0,5.0,0.0636,2.7100000000000004e-19,330,0.0,-2.83e-06,17,1,0,50,1
146.0,5.2,105.0,146.0,5.0,5.0,-2.84,0.0574,330,8.41,0.0,82.8,4.975,-7.5,82.8,5.0,5.0,2.61,0.0359,329,0.992,-4.75e-06,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.001,5.5,2155.0,5.0,5.0,-0.374,2.7100000000000004e-19,330,0.0,-2.28e-06,17,1,0,50,1
146.0,5.2,98.7,146.0,5.0,5.0,-4.18,0.0549,330,6.36,-2.55e-05,82.8,4.975,-20.0,82.8,5.0,5.0,1.15,0.0305,329,2.78,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,4.999,4.5,2155.0,5.0,5.0,0.629,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,1
146.0,5.25,124.0,146.0,5.0,5.0,-4.18,0.0622,330,6.41,-2.84e-05,82.8,4.95,-26.3,82.8,5.0,5.0,3.08,0.0342,329,0.621,0.0,60.7,4.975,-7.5,60.7,5.0,5.0,0,0,0,0,2155.0,5.0,5.0,2155.0,5.0,5.0,-0.0398,2.7100000000000004e-19,330,0.0,0.0,17,1,0,50,1
146.0,5.225,118.0,146.0,5.0,5.0,-1.95,0.0638,327,8.74,2.8800000000000002e-05,106.0,7.97,-32.5,106.0,8.0,5.0,5.76,0.102,326,10.6,0.00063,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,-10.3,58.2,-47.6,-9.9,58.3,4.999999046,28.0,0.9540000000000001,321,117.0,0.182,17,1,2,3,1
146.0,5.2,105.0,146.0,5.0,5.0,-3.89,0.0649,327,5.89,2.8999999999999997e-05,106.0,7.75,-20.0,106.0,8.0,5.0,6.73,0.10800000000000001,326,10.2,0.000727,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,-5.0,58.4,5.0625,-4.58,58.3,5.0,16.8,0.917,320,116.0,0.17600000000000002,17,1,109,3,1
146.0,5.175,86.2,146.0,5.0,5.0,-2.7,0.0582,327,8.14,2.7399999999999995e-05,106.0,7.88,23.8,106.0,8.0,5.0,4.74,0.0824,326,10.7,0.000534,32.7,5.0,11.25,32.7,5.0,5.0,0,0,0,0,0.32,58.5,78.2,0.76,58.3,5.0,15.2,0.7340000000000001,320,118.0,0.138,17,1,109,3,1
146.0,5.225,111.0,146.0,5.0,5.0,-5.07,0.0578,327,5.33,0.0,107.0,7.78,-26.3,107.0,8.0,5.0,4.65,0.0682,326,9.27,0.00042,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,5.655,58.2,-45.3,6.09,58.3,5.0,29.9,1.04,321,116.0,0.198,17,1,109,3,1
146.0,4.775,-108.0,146.0,5.0,5.0,-1.7,0.0489,327,2.67,-1.4800000000000002e-05,107.0,7.88,42.5,107.0,8.0,5.0,3.02,0.0646,326,9.55,0.0004,32.7,5.025,11.25,32.7,5.0,5.0,0,0,0,0,11.2,58.2,-38.7,11.64,58.3,5.0,28.1,1.0,323,115.0,0.191,17,1,109,3,1
146.0,5.3,149.0,146.0,5.0,5.0,-5.07,0.0638,327,4.62,0.0,107.0,7.92,-45.0,107.0,8.0,5.0,2.05,0.0536,326,9.67,0.000283,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,16.3,58.4,11.81,16.8,58.3,4.999999046,18.0,0.792,321,117.0,0.153,17,1,109,3,1
146.0,5.225,118.0,146.0,5.0,5.0,-4.44,0.0626,327,5.81,0.0,108.0,8.15,-26.3,108.0,8.0,5.0,1.83,0.0339,326,7.5,0.00018600000000000002,32.7,4.975,-7.5,32.7,5.0,5.0,0,0,0,0,21.7,58.2,-68.8,22.1,58.3,5.0,25.4,1.04,321,115.0,0.19899999999999998,17,1,109,3,1
146.0,4.775,-126.0,146.0,5.0979,8.43,-1.15,0.038,327,1.76,0.0,108.0,8.05,-76.2,108.0,8.0,4.896,7.19,0.122,325,10.2,0.000749,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,27.2,58.4,5.0625,27.6,58.3,5.0,17.3,0.915,323,114.0,0.174,17,1,109,3,1
146.0,5.175,-101.0,147.0,5.426,8.4,4.76,0.0837,327,7.87,6.47e-05,108.0,7.75,-20.0,108.0,7.97,4.52,5.01,0.0835,326,10.6,0.0004969999999999999,32.7,4.975,-1.25,32.7,5.0,5.0,0,0,0,0,32.3,58.3,-19.6,32.8,58.3,5.0,24.3,0.902,321,118.0,0.174,17,1,110,3,1
147.0,5.6,-76.2,147.0,5.763,8.33,5.68,0.0793,327,5.62,0.000139,108.0,7.83,-45.0,108.0,7.9,4.1339999999999995,4.18,0.0856,326,10.1,0.00047599999999999997,32.7,5.0,5.0,32.7,5.0,5.0,0,0,0,0,37.7,58.3,-3.56,38.1,58.3,5.000000954,22.5,0.963,320,117.0,0.18600000000000003,17,1,110,3,1
156.0,2.17,23.8,156.0,2.0,5.0,-5.32,0.084,327,8.82,0.00047999999999999996,94.5,5.05,23.8,94.5,5.0,5.0,4.02,0.0806,326,7.46,-2.57e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,976.0,58.3,-19.8,977.0,58.3,5.000000954,20.6,0.835,324,118.0,0.162,17,1,2,3,1
156.0,2.12,5.0,156.0,2.0,5.0,-5.9,0.102,327,9.39,0.000656,94.5,4.975,-7.5,94.5,5.0,5.0,5.11,0.0993,325,5.87,4.7799999999999996e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,982.0,58.3,-20.1,982.0,58.3,5.000000954,20.5,0.983,317,119.0,0.19,17,1,23,3,1
156.0,2.0,5.0,156.0,2.0,5.0,-3.04,0.0527,327,8.43,0.000301,94.5,5.075,30.0,94.5,5.0,5.0,4.58,0.0806,326,6.66,-2.52e-05,34.7,4.975,-1.25,34.7,5.0,5.0,0,0,0,0,987.0,58.3,-34.6,987.0,58.3,5.0,26.2,0.98,323,115.0,0.18899999999999997,17,1,23,3,1
156.0,1.85,-1.25,156.0,2.0,5.0,1.3,0.0715,327,14.9,0.000412,94.5,5.05,23.8,94.5,5.0,5.0,3.46,0.0813,326,8.17,-1.29e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,992.0,58.4,19.9,993.0,58.3,5.0,15.4,0.826,324,116.0,0.157,17,1,23,3,1
155.0,1.92,30.0,155.0,2.0,5.0,-3.98,0.0551,327,6.83,0.00037400000000000004,94.5,4.95,-20.0,94.5,5.0,5.0,6.24,0.10099999999999999,325,4.36,4.88e-05,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,998.0,58.4,35.5,998.0,58.3,5.0,14.7,0.893,317,118.0,0.17,17,1,23,3,1
155.0,1.83,-45.0,155.0,2.0,5.0,-5.44,0.10300000000000001,327,9.9,0.000704,94.5,5.05,23.8,94.5,5.0,5.0,4.02,0.0809,326,7.32,-2.56e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1003.0,58.3,-32.7,1003.0,58.3,5.000000954,23.8,0.971,323,117.0,0.188,17,1,23,3,1
155.0,1.92,-26.3,155.0,2.0,5.0,-4.04,0.0943,326,11.6,0.000621,94.5,5.075,36.3,94.5,5.0,5.0,3.16,0.0793,325,8.2,-2.49e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1005.0,58.4,30.9,1005.0,58.3,4.999999046,17.7,0.735,324,116.0,0.139,17,1,23,3,1
154.0,2.0,-7.5,154.0,2.0,5.0,-6.25,0.121,327,10.8,0.000754,94.5,4.95,-13.8,94.5,5.0,5.0,5.11,0.1,325,6.02,6.39e-05,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,1015.0,58.4,49.1,1015.0,58.3,4.999999046,19.5,0.835,317,115.0,0.16,17,1,23,3,1
154.0,2.1,-7.5,154.0,2.0,5.0,-3.88,0.0878,327,11.7,0.000492,94.5,5.05,23.8,94.5,5.0,5.0,3.46,0.0811,325,7.69,-2.58e-05,34.7,4.975,-7.5,34.7,5.0,5.0,0,0,0,0,1015.0,58.4,25.9,1015.0,58.3,5.0,16.8,0.887,323,117.0,0.16899999999999998,17,1,23,3,1
154.0,2.08,-7.5,154.0,2.0,5.0,-5.05,0.083,327,9.5,0.000478,94.5,5.05,30.0,94.5,5.0,5.0,4.29,0.0805,325,7.02,-1.28e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,1025.0,58.4,25.9,1025.0,58.3,5.0,17.4,0.713,324,119.0,0.136,17,1,23,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.39,0.0355,328,1.37,2.72e-06,78.0,5.0,5.0,78.0,5.0,5.0,0.0599,0.0252,326,1.1,-5.81e-07,42.6,2.15,-13.8,42.6,2.0,5.0,0,0,0,0,-1465.0,58.3,18.9,-1465.0,58.3,5.0,19.4,0.9309999999999999,320,123.0,0.179,17,1,2,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,1.29,0.0374,327,1.78,0.0,78.0,4.975,-7.5,78.0,5.0,5.0,-1.22,0.0207,326,2.56,2.65e-06,42.3,2.1,36.3,42.3,2.0,5.0,0,0,0,0,-1465.0,58.2,-22.8,-1465.0,58.3,5.0,26.3,1.02,320,117.0,0.198,17,1,95,3,1
156.0,4.925,-32.5,156.0,5.0,5.0,0.5489999999999999,0.0363,327,2.57,-2.46e-06,78.0,4.975,-13.8,78.0,5.0,5.0,-2.02,0.0232,326,3.72,4.2700000000000005e-07,42.0,2.1,67.5,42.0,2.0,5.0,0,0,0,0,-1455.0,58.4,39.2,-1455.0,58.3,5.000000954,17.4,0.8290000000000001,320,115.0,0.16,17,1,95,3,1
156.0,4.9,-38.8,156.0,5.0,5.0,1.31,0.0409,327,2.79,-5.14e-06,78.0,5.0,-1.25,78.0,5.0,5.0,-0.0999,0.0158,326,1.52,0.0,41.7,1.85,11.25,41.7,2.0,5.0,0,0,0,0,-1455.0,58.2,-46.4,-1445.0,58.3,4.999999046,25.5,0.9670000000000001,321,119.0,0.184,17,1,95,3,1
156.0,5.05,30.0,156.0,5.0,5.0,0.623,0.0594,327,3.02,1.43e-06,78.0,5.0,11.25,78.0,5.0,5.0,-0.419,0.0126,326,0.8540000000000001,9e-07,41.4,1.85,17.5,41.4,2.0,5.0,0,0,0,0,-1445.0,58.3,-6.3,-1445.0,58.3,4.999999046,20.4,0.85,324,116.0,0.16399999999999998,17,1,95,3,1
